{'arch': 'x86_64', 'cpu': 'Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz', 'machine': 'ip-172-31-25-34', 'num_cpu': '2', 'os': 'Linux 6.8.0-1009-aws', 'ram': '8008640', 'python': '3.12', 'Cython': '', 'build': '', 'packaging': ''}
bench_linalg.Eindot.time_dot_a_b
| arch           |      mean |    spread |   perf_ratios |
| BANIAS         | 0.000603639 | 2.512e-05  |       1.02561 |

('bench_linalg.Einsum.time_einsum_multiply', "<class 'numpy.float32'>")
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| COOPERLAKE     | 4.97366e-05 | 7.645e-07 |       1       |
| DUNNINGTON     | 5.0022e-05  | 4.415e-07 |       1.00574 |
| SANDYBRIDGE    | 5.00632e-05 | 7.575e-07 |       1.00656 |
| BANIAS         | 5.01231e-05 | 3.94e-07  |       1.00777 |
| NORTHWOOD      | 5.01267e-05 | 2.35e-07  |       1.00784 |
| PRESCOTT       | 5.01602e-05 | 8.11e-07  |       1.00852 |
| ATOM           | 5.02314e-05 | 7.82e-07  |       1.00995 |
| PENRYN         | 5.03112e-05 | 4.22e-07  |       1.01155 |
| COPPERMINE     | 5.03138e-05 | 5.115e-07 |       1.0116  |
| HASWELL        | 5.03427e-05 | 2.8e-07   |       1.01218 |
| SKYLAKEX       | 5.03835e-05 | 4.05e-07  |       1.01301 |
| SAPPHIRERAPIDS | 5.06814e-05 | 6.765e-07 |       1.01899 |
| NEHALEM        | 5.08302e-05 | 4.835e-07 |       1.02199 |
| KATMAI         | 5.09054e-05 | 3.975e-07 |       1.0235  |
| CORE2          | 5.12196e-05 | 6.285e-07 |       1.02982 |

('bench_linalg.Einsum.time_einsum_multiply', "<class 'numpy.float64'>")
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| NORTHWOOD      | 5.56586e-05 | 7.895e-07 |       1       |
| COPPERMINE     | 5.63809e-05 | 5.32e-07  |       1.01298 |
| COOPERLAKE     | 5.64684e-05 | 6.045e-07 |       1.01455 |
| KATMAI         | 5.66692e-05 | 4.845e-07 |       1.01816 |
| PENRYN         | 5.66991e-05 | 5.54e-07  |       1.0187  |
| DUNNINGTON     | 5.69233e-05 | 4.575e-07 |       1.02272 |
| SANDYBRIDGE    | 5.6925e-05  | 3.475e-07 |       1.02275 |
| HASWELL        | 5.69528e-05 | 4.805e-07 |       1.02325 |
| SKYLAKEX       | 5.69612e-05 | 2.43e-07  |       1.0234  |
| PRESCOTT       | 5.71059e-05 | 3.5e-07   |       1.026   |
| BANIAS         | 5.71844e-05 | 5.365e-07 |       1.02741 |
| SAPPHIRERAPIDS | 5.72388e-05 | 7.14e-07  |       1.02839 |
| ATOM           | 5.74742e-05 | 3.74e-07  |       1.03262 |
| CORE2          | 5.75764e-05 | 4.13e-07  |       1.03446 |
| NEHALEM        | 5.77186e-05 | 5.13e-07  |       1.03701 |

('bench_linalg.Einsum.time_einsum_noncon_contig_contig', "<class 'numpy.float32'>")
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| COOPERLAKE     | 2.45415e-05 | 7e-08     |       1       |
| BANIAS         | 2.47685e-05 | 6.45e-08  |       1.00925 |
| NORTHWOOD      | 2.48375e-05 | 7.3e-08   |       1.01206 |
| DUNNINGTON     | 2.49388e-05 | 5.55e-08  |       1.01619 |
| SKYLAKEX       | 2.49888e-05 | 9.15e-08  |       1.01823 |
| NEHALEM        | 2.50422e-05 | 1.275e-07 |       1.0204  |
| PRESCOTT       | 2.51567e-05 | 4.55e-08  |       1.02507 |
| COPPERMINE     | 2.51644e-05 | 6.2e-08   |       1.02538 |
| KATMAI         | 2.52604e-05 | 5.5e-08   |       1.02929 |
| ATOM           | 2.52959e-05 | 7.85e-08  |       1.03074 |
| HASWELL        | 2.53274e-05 | 3.9e-08   |       1.03202 |
| SAPPHIRERAPIDS | 2.53527e-05 | 4e-08     |       1.03306 |
| PENRYN         | 2.53822e-05 | 7.85e-08  |       1.03426 |
| SANDYBRIDGE    | 2.5519e-05  | 5.15e-08  |       1.03983 |
| CORE2          | 2.55298e-05 | 8.85e-08  |       1.04027 |

('bench_linalg.Einsum.time_einsum_noncon_contig_contig', "<class 'numpy.float64'>")
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| COOPERLAKE     | 2.52218e-05 | 6.1e-08   |       1       |
| NORTHWOOD      | 2.53304e-05 | 1.085e-07 |       1.00431 |
| BANIAS         | 2.54769e-05 | 5.2e-08   |       1.01011 |
| DUNNINGTON     | 2.56162e-05 | 1.21e-07  |       1.01564 |
| SKYLAKEX       | 2.56169e-05 | 3.8e-08   |       1.01567 |
| NEHALEM        | 2.56467e-05 | 7.2e-08   |       1.01685 |
| COPPERMINE     | 2.57779e-05 | 8.75e-08  |       1.02205 |
| PRESCOTT       | 2.57826e-05 | 1.15e-07  |       1.02224 |
| HASWELL        | 2.58465e-05 | 7.3e-08   |       1.02477 |
| PENRYN         | 2.59479e-05 | 2.8e-08   |       1.02879 |
| KATMAI         | 2.60164e-05 | 1.045e-07 |       1.03151 |
| SAPPHIRERAPIDS | 2.60615e-05 | 1.56e-07  |       1.03329 |
| ATOM           | 2.6077e-05  | 1.465e-07 |       1.03391 |
| SANDYBRIDGE    | 2.61269e-05 | 1.345e-07 |       1.03589 |
| CORE2          | 2.62499e-05 | 7.15e-08  |       1.04076 |

('bench_linalg.Einsum.time_einsum_noncon_contig_outstride0', "<class 'numpy.float32'>")
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| COPPERMINE     | 1.85335e-05 | 8.2e-08   |       1       |
| COOPERLAKE     | 1.8548e-05  | 6.9e-08   |       1.00078 |
| PRESCOTT       | 1.85849e-05 | 1.085e-07 |       1.00278 |
| HASWELL        | 1.85918e-05 | 1e-07     |       1.00315 |
| PENRYN         | 1.86223e-05 | 5.85e-08  |       1.00479 |
| NEHALEM        | 1.8668e-05  | 3.35e-08  |       1.00726 |
| ATOM           | 1.87008e-05 | 1.01e-07  |       1.00903 |
| SANDYBRIDGE    | 1.87057e-05 | 1.09e-07  |       1.00929 |
| BANIAS         | 1.87398e-05 | 5.3e-08   |       1.01113 |
| SAPPHIRERAPIDS | 1.87461e-05 | 1.04e-07  |       1.01147 |
| NORTHWOOD      | 1.87751e-05 | 5.3e-08   |       1.01304 |
| DUNNINGTON     | 1.88751e-05 | 7.3e-08   |       1.01844 |
| CORE2          | 1.89541e-05 | 1.645e-07 |       1.0227  |
| SKYLAKEX       | 1.90339e-05 | 8.2e-08   |       1.027   |
| KATMAI         | 1.9296e-05  | 9.45e-08  |       1.04114 |

('bench_linalg.Einsum.time_einsum_noncon_contig_outstride0', "<class 'numpy.float64'>")
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| COPPERMINE     | 1.86657e-05 | 1.15e-07  |       1       |
| COOPERLAKE     | 1.87656e-05 | 6.25e-08  |       1.00535 |
| PRESCOTT       | 1.88672e-05 | 8.4e-08   |       1.0108  |
| SAPPHIRERAPIDS | 1.89632e-05 | 1.4e-07   |       1.01594 |
| SANDYBRIDGE    | 1.89687e-05 | 1.135e-07 |       1.01623 |
| HASWELL        | 1.89948e-05 | 1.245e-07 |       1.01763 |
| PENRYN         | 1.90096e-05 | 2.055e-07 |       1.01842 |
| BANIAS         | 1.90935e-05 | 7.45e-08  |       1.02291 |
| NEHALEM        | 1.91184e-05 | 1.02e-07  |       1.02425 |
| DUNNINGTON     | 1.91635e-05 | 8.6e-08   |       1.02667 |
| NORTHWOOD      | 1.91674e-05 | 1.37e-07  |       1.02688 |
| SKYLAKEX       | 1.92007e-05 | 8e-08     |       1.02866 |
| CORE2          | 1.92217e-05 | 1.115e-07 |       1.02978 |
| ATOM           | 1.92322e-05 | 1.26e-07  |       1.03035 |
| KATMAI         | 1.95781e-05 | 9.45e-08  |       1.04888 |

('bench_linalg.Einsum.time_einsum_noncon_mul', "<class 'numpy.float32'>")
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| PRESCOTT       | 2.59412e-05 | 4.2e-08   |       1       |
| COOPERLAKE     | 2.60076e-05 | 2.615e-07 |       1.00256 |
| BANIAS         | 2.61398e-05 | 1.16e-07  |       1.00766 |
| SAPPHIRERAPIDS | 2.61523e-05 | 1.71e-07  |       1.00814 |
| NORTHWOOD      | 2.61603e-05 | 1.23e-07  |       1.00845 |
| HASWELL        | 2.61734e-05 | 2.465e-07 |       1.00895 |
| COPPERMINE     | 2.61744e-05 | 2.565e-07 |       1.00899 |
| SANDYBRIDGE    | 2.6176e-05  | 1.28e-07  |       1.00905 |
| PENRYN         | 2.62214e-05 | 2.8e-07   |       1.0108  |
| DUNNINGTON     | 2.62506e-05 | 2.125e-07 |       1.01193 |
| CORE2          | 2.6293e-05  | 2.74e-07  |       1.01356 |
| SKYLAKEX       | 2.64763e-05 | 5.05e-08  |       1.02063 |
| NEHALEM        | 2.65758e-05 | 1.18e-07  |       1.02446 |
| ATOM           | 2.67023e-05 | 8.15e-08  |       1.02934 |
| KATMAI         | 2.70066e-05 | 3.155e-07 |       1.04107 |

('bench_linalg.Einsum.time_einsum_noncon_mul', "<class 'numpy.float64'>")
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| SANDYBRIDGE    | 2.46111e-05 | 1.145e-07 |       1       |
| COOPERLAKE     | 2.46127e-05 | 3.05e-07  |       1.00007 |
| SAPPHIRERAPIDS | 2.47082e-05 | 9.7e-08   |       1.00395 |
| HASWELL        | 2.47349e-05 | 1.44e-07  |       1.00503 |
| PENRYN         | 2.47505e-05 | 1.905e-07 |       1.00566 |
| COPPERMINE     | 2.47565e-05 | 2.46e-07  |       1.00591 |
| NORTHWOOD      | 2.48623e-05 | 2.09e-07  |       1.01021 |
| BANIAS         | 2.4892e-05  | 2.1e-07   |       1.01141 |
| PRESCOTT       | 2.49343e-05 | 2.95e-07  |       1.01314 |
| CORE2          | 2.49578e-05 | 1.785e-07 |       1.01409 |
| NEHALEM        | 2.49731e-05 | 1.08e-07  |       1.01471 |
| SKYLAKEX       | 2.51203e-05 | 1.885e-07 |       1.02069 |
| DUNNINGTON     | 2.51998e-05 | 1.64e-07  |       1.02392 |
| ATOM           | 2.53259e-05 | 1.405e-07 |       1.02905 |
| KATMAI         | 2.55963e-05 | 1.94e-07  |       1.04003 |

('bench_linalg.Einsum.time_einsum_noncon_multiply', "<class 'numpy.float32'>")
| arch           |        mean |     spread |   perf_ratios |
|:---------------|------------:|-----------:|--------------:|
| BANIAS         | 6.54071e-05 | 1.6285e-06 |       1       |
| COPPERMINE     | 6.66706e-05 | 1.006e-06  |       1.01932 |
| SANDYBRIDGE    | 6.671e-05   | 1.034e-06  |       1.01992 |
| COOPERLAKE     | 6.68717e-05 | 8.08e-07   |       1.02239 |
| KATMAI         | 6.69567e-05 | 6.835e-07  |       1.02369 |
| PRESCOTT       | 6.70565e-05 | 8.665e-07  |       1.02522 |
| PENRYN         | 6.70785e-05 | 3.17e-07   |       1.02555 |
| NEHALEM        | 6.71205e-05 | 5.5e-07    |       1.0262  |
| NORTHWOOD      | 6.7219e-05  | 5.255e-07  |       1.0277  |
| HASWELL        | 6.72282e-05 | 5.78e-07   |       1.02784 |
| CORE2          | 6.72291e-05 | 7.545e-07  |       1.02786 |
| SAPPHIRERAPIDS | 6.7356e-05  | 1.507e-06  |       1.0298  |
| SKYLAKEX       | 6.73652e-05 | 1.269e-06  |       1.02994 |
| ATOM           | 6.73929e-05 | 6.945e-07  |       1.03036 |
| DUNNINGTON     | 6.76532e-05 | 7.05e-07   |       1.03434 |

('bench_linalg.Einsum.time_einsum_noncon_multiply', "<class 'numpy.float64'>")
| arch           |        mean |     spread |   perf_ratios |
|:---------------|------------:|-----------:|--------------:|
| PRESCOTT       | 8.90667e-05 | 9.695e-07  |       1       |
| COPPERMINE     | 8.92697e-05 | 9.72e-07   |       1.00228 |
| COOPERLAKE     | 8.93431e-05 | 1.055e-06  |       1.0031  |
| SANDYBRIDGE    | 8.94484e-05 | 1.1015e-06 |       1.00429 |
| NORTHWOOD      | 8.95832e-05 | 9.3e-07    |       1.0058  |
| BANIAS         | 8.95965e-05 | 1.126e-06  |       1.00595 |
| DUNNINGTON     | 8.96486e-05 | 1.1015e-06 |       1.00653 |
| CORE2          | 8.97234e-05 | 6.48e-07   |       1.00737 |
| PENRYN         | 9.00448e-05 | 1.481e-06  |       1.01098 |
| SAPPHIRERAPIDS | 9.01804e-05 | 7.565e-07  |       1.0125  |
| NEHALEM        | 9.05881e-05 | 1.506e-06  |       1.01708 |
| HASWELL        | 9.08146e-05 | 9.73e-07   |       1.01962 |
| SKYLAKEX       | 9.09029e-05 | 5.46e-07   |       1.02062 |
| ATOM           | 9.09721e-05 | 4.245e-07  |       1.02139 |
| KATMAI         | 9.10787e-05 | 8.005e-07  |       1.02259 |

('bench_linalg.Einsum.time_einsum_noncon_outer', "<class 'numpy.float32'>")
| arch           |       mean |     spread |   perf_ratios |
|:---------------|-----------:|-----------:|--------------:|
| ATOM           | 0.00262598 | 8.445e-05  |       1       |
| PENRYN         | 0.00263662 | 0.0001364  |       1.00405 |
| NEHALEM        | 0.00264777 | 6.455e-05  |       1.0083  |
| HASWELL        | 0.00266381 | 9.895e-05  |       1.01441 |
| SKYLAKEX       | 0.00268032 | 0.0001911  |       1.0207  |
| SAPPHIRERAPIDS | 0.00268095 | 9.52e-05   |       1.02093 |
| NORTHWOOD      | 0.00268221 | 0.00014055 |       1.02141 |
| CORE2          | 0.00269765 | 6.57e-05   |       1.02729 |
| PRESCOTT       | 0.00271142 | 0.0001251  |       1.03254 |
| COPPERMINE     | 0.00272874 | 0.0001359  |       1.03913 |
| DUNNINGTON     | 0.0027343  | 0.0001443  |       1.04125 |
| SANDYBRIDGE    | 0.00280563 | 0.0001437  |       1.06841 |
| BANIAS         | 0.00282867 | 0.00012625 |       1.07719 |
| COOPERLAKE     | 0.00293519 | 0.00012445 |       1.11775 |
| KATMAI         | 0.00304582 | 0.0001641  |       1.15988 |

('bench_linalg.Einsum.time_einsum_noncon_outer', "<class 'numpy.float64'>")
| arch           |       mean |     spread |   perf_ratios |
|:---------------|-----------:|-----------:|--------------:|
| PENRYN         | 0.00592042 | 0.00026975 |       1       |
| ATOM           | 0.00593202 | 0.0003044  |       1.00196 |
| CORE2          | 0.00597742 | 0.00030465 |       1.00963 |
| PRESCOTT       | 0.00602242 | 0.00032445 |       1.01723 |
| SAPPHIRERAPIDS | 0.00604453 | 0.0003146  |       1.02096 |
| NORTHWOOD      | 0.00604579 | 0.0002995  |       1.02118 |
| NEHALEM        | 0.00606244 | 0.0003109  |       1.02399 |
| HASWELL        | 0.00606267 | 0.0002283  |       1.02403 |
| COPPERMINE     | 0.00607582 | 0.0002697  |       1.02625 |
| KATMAI         | 0.00608206 | 0.0003221  |       1.0273  |
| DUNNINGTON     | 0.00609611 | 0.00045965 |       1.02967 |
| SKYLAKEX       | 0.00612655 | 0.000343   |       1.03482 |
| SANDYBRIDGE    | 0.0061341  | 0.000355   |       1.03609 |
| BANIAS         | 0.00618965 | 0.0003589  |       1.04548 |
| COOPERLAKE     | 0.00619879 | 0.00031715 |       1.04702 |

('bench_linalg.Einsum.time_einsum_noncon_sum_mul', "<class 'numpy.float32'>")
| arch           |        mean |     spread |   perf_ratios |
|:---------------|------------:|-----------:|--------------:|
| SAPPHIRERAPIDS | 6.53289e-05 | 6.655e-07  |       1       |
| COPPERMINE     | 6.55379e-05 | 2.07e-07   |       1.0032  |
| COOPERLAKE     | 6.5781e-05  | 8.225e-07  |       1.00692 |
| HASWELL        | 6.58085e-05 | 9.925e-07  |       1.00734 |
| SANDYBRIDGE    | 6.59852e-05 | 1.192e-06  |       1.01005 |
| BANIAS         | 6.60084e-05 | 7.485e-07  |       1.0104  |
| PRESCOTT       | 6.60225e-05 | 1.087e-06  |       1.01062 |
| NORTHWOOD      | 6.61585e-05 | 1.0895e-06 |       1.0127  |
| SKYLAKEX       | 6.63478e-05 | 3.185e-07  |       1.0156  |
| PENRYN         | 6.65002e-05 | 6.52e-07   |       1.01793 |
| NEHALEM        | 6.65294e-05 | 9.895e-07  |       1.01838 |
| DUNNINGTON     | 6.67073e-05 | 1.489e-06  |       1.0211  |
| ATOM           | 6.72905e-05 | 8.995e-07  |       1.03003 |
| KATMAI         | 6.79251e-05 | 9.175e-07  |       1.03974 |
| CORE2          | 6.86312e-05 | 8.035e-07  |       1.05055 |

('bench_linalg.Einsum.time_einsum_noncon_sum_mul', "<class 'numpy.float64'>")
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| PENRYN         | 4.37581e-05 | 3.68e-07  |       1       |
| BANIAS         | 4.40014e-05 | 3.05e-07  |       1.00556 |
| SAPPHIRERAPIDS | 4.42144e-05 | 1.775e-07 |       1.01043 |
| ATOM           | 4.42816e-05 | 1.495e-07 |       1.01196 |
| COPPERMINE     | 4.43238e-05 | 5.165e-07 |       1.01293 |
| NORTHWOOD      | 4.44768e-05 | 4.74e-07  |       1.01642 |
| SKYLAKEX       | 4.44798e-05 | 4.115e-07 |       1.01649 |
| KATMAI         | 4.45555e-05 | 3.565e-07 |       1.01822 |
| PRESCOTT       | 4.46152e-05 | 6.205e-07 |       1.01959 |
| SANDYBRIDGE    | 4.46306e-05 | 8.155e-07 |       1.01994 |
| DUNNINGTON     | 4.46927e-05 | 7.315e-07 |       1.02136 |
| HASWELL        | 4.48433e-05 | 5.185e-07 |       1.0248  |
| COOPERLAKE     | 4.49208e-05 | 6.43e-07  |       1.02657 |
| CORE2          | 4.49537e-05 | 3.145e-07 |       1.02732 |
| NEHALEM        | 4.49673e-05 | 4.27e-07  |       1.02763 |

('bench_linalg.Einsum.time_einsum_noncon_sum_mul2', "<class 'numpy.float32'>")
| arch           |        mean |     spread |   perf_ratios |
|:---------------|------------:|-----------:|--------------:|
| COOPERLAKE     | 6.59696e-05 | 5.43e-07   |       1       |
| PRESCOTT       | 6.60336e-05 | 1.086e-06  |       1.00097 |
| SAPPHIRERAPIDS | 6.62951e-05 | 6.86e-07   |       1.00493 |
| SANDYBRIDGE    | 6.68799e-05 | 1.4645e-06 |       1.0138  |
| BANIAS         | 6.69621e-05 | 7.31e-07   |       1.01504 |
| SKYLAKEX       | 6.71278e-05 | 1.1125e-06 |       1.01756 |
| COPPERMINE     | 6.71813e-05 | 6.385e-07  |       1.01837 |
| NORTHWOOD      | 6.74276e-05 | 7.09e-07   |       1.0221  |
| ATOM           | 6.7639e-05  | 8.215e-07  |       1.02531 |
| DUNNINGTON     | 6.7745e-05  | 7.565e-07  |       1.02691 |
| HASWELL        | 6.77492e-05 | 1.344e-06  |       1.02698 |
| CORE2          | 6.7972e-05  | 1.0035e-06 |       1.03035 |
| PENRYN         | 6.81146e-05 | 9.425e-07  |       1.03252 |
| KATMAI         | 6.85457e-05 | 5.92e-07   |       1.03905 |
| NEHALEM        | 6.90653e-05 | 1.066e-06  |       1.04693 |

('bench_linalg.Einsum.time_einsum_noncon_sum_mul2', "<class 'numpy.float64'>")
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| COOPERLAKE     | 4.42005e-05 | 5.305e-07 |       1       |
| COPPERMINE     | 4.42487e-05 | 2.215e-07 |       1.00109 |
| NEHALEM        | 4.42694e-05 | 6.065e-07 |       1.00156 |
| CORE2          | 4.44659e-05 | 6.175e-07 |       1.006   |
| ATOM           | 4.44854e-05 | 3.94e-07  |       1.00645 |
| DUNNINGTON     | 4.45191e-05 | 2.18e-07  |       1.00721 |
| SANDYBRIDGE    | 4.452e-05   | 3.415e-07 |       1.00723 |
| NORTHWOOD      | 4.45788e-05 | 1.445e-07 |       1.00856 |
| PENRYN         | 4.46087e-05 | 5.44e-07  |       1.00924 |
| HASWELL        | 4.46239e-05 | 4.87e-07  |       1.00958 |
| BANIAS         | 4.47117e-05 | 2.43e-07  |       1.01157 |
| PRESCOTT       | 4.47215e-05 | 3.69e-07  |       1.01179 |
| SAPPHIRERAPIDS | 4.47238e-05 | 2.875e-07 |       1.01184 |
| KATMAI         | 4.50902e-05 | 6.195e-07 |       1.02013 |
| SKYLAKEX       | 4.52474e-05 | 7.21e-07  |       1.02369 |

('bench_linalg.Einsum.time_einsum_outer', "<class 'numpy.float32'>")
| arch           |      mean |    spread |   perf_ratios |
|:---------------|----------:|----------:|--------------:|
| CORE2          | 0.014618  | 0.0004305 |       1       |
| SAPPHIRERAPIDS | 0.0147287 | 8.65e-05  |       1.00757 |
| NEHALEM        | 0.0148545 | 0.000335  |       1.01618 |
| PENRYN         | 0.0148821 | 0.000449  |       1.01807 |
| HASWELL        | 0.0150106 | 0.000204  |       1.02686 |
| SKYLAKEX       | 0.0150119 | 0.0002    |       1.02695 |
| KATMAI         | 0.0150285 | 0.0001335 |       1.02808 |
| DUNNINGTON     | 0.0151091 | 0.0001605 |       1.03359 |
| PRESCOTT       | 0.0151609 | 0.0002935 |       1.03714 |
| BANIAS         | 0.0152045 | 0.0002335 |       1.04012 |
| ATOM           | 0.0152602 | 0.000212  |       1.04393 |
| COPPERMINE     | 0.0152713 | 0.000247  |       1.04469 |
| COOPERLAKE     | 0.0153252 | 0.0002445 |       1.04838 |
| NORTHWOOD      | 0.0154    | 7.5e-05   |       1.0535  |
| SANDYBRIDGE    | 0.0155216 | 0.000164  |       1.06181 |

('bench_linalg.Einsum.time_einsum_outer', "<class 'numpy.float64'>")
| arch           |      mean |    spread |   perf_ratios |
|:---------------|----------:|----------:|--------------:|
| PENRYN         | 0.0281359 | 0.0002595 |       1       |
| CORE2          | 0.0283422 | 0.00023   |       1.00733 |
| DUNNINGTON     | 0.0283849 | 9.1e-05   |       1.00885 |
| HASWELL        | 0.0284206 | 0.000137  |       1.01012 |
| PRESCOTT       | 0.0284494 | 0.000394  |       1.01114 |
| KATMAI         | 0.0284527 | 0.0001335 |       1.01126 |
| SAPPHIRERAPIDS | 0.0285115 | 0.000148  |       1.01335 |
| NORTHWOOD      | 0.0285294 | 0.000142  |       1.01399 |
| ATOM           | 0.0285455 | 0.000366  |       1.01456 |
| SKYLAKEX       | 0.0286026 | 0.0002055 |       1.01659 |
| COOPERLAKE     | 0.0287198 | 0.0001465 |       1.02075 |
| NEHALEM        | 0.0287338 | 0.000244  |       1.02125 |
| COPPERMINE     | 0.0287517 | 0.000447  |       1.02189 |
| BANIAS         | 0.0288637 | 0.0002015 |       1.02587 |
| SANDYBRIDGE    | 0.0290013 | 0.000157  |       1.03076 |

('bench_linalg.Einsum.time_einsum_sum_mul', "<class 'numpy.float32'>")
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| COPPERMINE     | 3.94375e-05 | 2.425e-07 |       1       |
| BANIAS         | 3.96173e-05 | 3.99e-07  |       1.00456 |
| PRESCOTT       | 3.96571e-05 | 2.75e-07  |       1.00557 |
| PENRYN         | 3.9666e-05  | 3.075e-07 |       1.00579 |
| SKYLAKEX       | 3.96908e-05 | 3.22e-07  |       1.00642 |
| NEHALEM        | 3.98346e-05 | 1.115e-07 |       1.01007 |
| SANDYBRIDGE    | 3.98442e-05 | 2.305e-07 |       1.01031 |
| CORE2          | 3.98781e-05 | 1.6e-07   |       1.01117 |
| NORTHWOOD      | 3.99089e-05 | 4.305e-07 |       1.01195 |
| HASWELL        | 3.99104e-05 | 2.04e-07  |       1.01199 |
| SAPPHIRERAPIDS | 3.99167e-05 | 5.535e-07 |       1.01215 |
| COOPERLAKE     | 4.00045e-05 | 2.69e-07  |       1.01438 |
| DUNNINGTON     | 4.03086e-05 | 2.82e-07  |       1.02209 |
| KATMAI         | 4.05584e-05 | 3.96e-07  |       1.02842 |
| ATOM           | 4.06705e-05 | 4.47e-07  |       1.03127 |

('bench_linalg.Einsum.time_einsum_sum_mul', "<class 'numpy.float64'>")
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| COPPERMINE     | 3.46207e-05 | 2.315e-07 |       1       |
| COOPERLAKE     | 3.4744e-05  | 3.245e-07 |       1.00356 |
| BANIAS         | 3.48003e-05 | 2.355e-07 |       1.00519 |
| SANDYBRIDGE    | 3.48997e-05 | 2.715e-07 |       1.00806 |
| HASWELL        | 3.49141e-05 | 3.11e-07  |       1.00847 |
| PENRYN         | 3.50133e-05 | 2.695e-07 |       1.01134 |
| NORTHWOOD      | 3.5039e-05  | 1.675e-07 |       1.01208 |
| DUNNINGTON     | 3.52393e-05 | 2.015e-07 |       1.01787 |
| PRESCOTT       | 3.52895e-05 | 3.47e-07  |       1.01932 |
| SKYLAKEX       | 3.53571e-05 | 1.765e-07 |       1.02127 |
| SAPPHIRERAPIDS | 3.53921e-05 | 3.965e-07 |       1.02228 |
| CORE2          | 3.54088e-05 | 2.845e-07 |       1.02276 |
| ATOM           | 3.54608e-05 | 3.26e-07  |       1.02426 |
| NEHALEM        | 3.55189e-05 | 1.64e-07  |       1.02594 |
| KATMAI         | 3.57055e-05 | 3.59e-07  |       1.03133 |

('bench_linalg.Einsum.time_einsum_sum_mul2', "<class 'numpy.float32'>")
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| COPPERMINE     | 4.01032e-05 | 8.825e-07 |       1       |
| SANDYBRIDGE    | 4.03226e-05 | 2.59e-07  |       1.00547 |
| SKYLAKEX       | 4.03632e-05 | 1.53e-07  |       1.00648 |
| PRESCOTT       | 4.03805e-05 | 5.46e-07  |       1.00691 |
| COOPERLAKE     | 4.04574e-05 | 5.13e-07  |       1.00883 |
| PENRYN         | 4.04786e-05 | 2.295e-07 |       1.00936 |
| ATOM           | 4.06604e-05 | 4.53e-07  |       1.01389 |
| CORE2          | 4.07163e-05 | 7.015e-07 |       1.01529 |
| DUNNINGTON     | 4.074e-05   | 4.145e-07 |       1.01588 |
| SAPPHIRERAPIDS | 4.07404e-05 | 3.21e-07  |       1.01589 |
| BANIAS         | 4.07956e-05 | 7.345e-07 |       1.01727 |
| NORTHWOOD      | 4.09112e-05 | 6.635e-07 |       1.02015 |
| KATMAI         | 4.09241e-05 | 1.23e-06  |       1.02047 |
| HASWELL        | 4.0946e-05  | 7.65e-07  |       1.02101 |
| NEHALEM        | 4.10341e-05 | 8.825e-07 |       1.02321 |

('bench_linalg.Einsum.time_einsum_sum_mul2', "<class 'numpy.float64'>")
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| COPPERMINE     | 3.48883e-05 | 2.64e-07  |       1       |
| CORE2          | 3.51127e-05 | 3.355e-07 |       1.00643 |
| SAPPHIRERAPIDS | 3.51358e-05 | 3.12e-07  |       1.0071  |
| BANIAS         | 3.51511e-05 | 2.61e-07  |       1.00753 |
| NORTHWOOD      | 3.51866e-05 | 1.775e-07 |       1.00855 |
| PRESCOTT       | 3.52563e-05 | 3.785e-07 |       1.01055 |
| HASWELL        | 3.52858e-05 | 4.775e-07 |       1.0114  |
| SANDYBRIDGE    | 3.52888e-05 | 2.74e-07  |       1.01148 |
| DUNNINGTON     | 3.53921e-05 | 2.61e-07  |       1.01444 |
| PENRYN         | 3.54255e-05 | 9.5e-08   |       1.0154  |
| COOPERLAKE     | 3.54417e-05 | 4.615e-07 |       1.01586 |
| SKYLAKEX       | 3.55949e-05 | 2.915e-07 |       1.02025 |
| NEHALEM        | 3.57062e-05 | 2.82e-07  |       1.02344 |
| ATOM           | 3.5842e-05  | 4.6e-07   |       1.02734 |
| KATMAI         | 3.60917e-05 | 3.59e-07  |       1.03449 |

